и,0
в,0
не,0
на,0
с,0
что,0
я,0
а,0
он,0
как,0
к,0
по,0
но,0
его,0
это,0
из,0
все,0
у,0
за,0
от,0
то,0
о,0
же,0
так,0
для,0
было,0
она,0
только,0
мы,0
бы,0
мне,0
был,0
ее,0
или,0
еще,0
меня,422671
их,0
они,0
до,0
когда,0
уже,0
ты,0
если,0
да,0
вы,0
вот,0
при,0
ни,0
ему,0
чтобы,0
нет,0
есть,0
даже,0
может,0
быть,0
во,0
время,0
очень,0
были,0
была,0
сказал,0
ли,0
под,0
со,0
себя,0
нас,0
где,0
него,0
чем,0
того,0
без,0
будет,0
этого,0
теперь,0
после,0
там,0
можно,0
этом,0
раз,0
себе,0
тем,0
этот,0
ну,0
том,0
потом,0
более,0
них,0
которые,0
всех,0
человек,0
ничего,0
надо,0
тут,0
тогда,0
здесь,0
потому,0
один,0
кто,0
через,0
который,0
